car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
69612,1,118294,Ford,Diesel,Manual,1.6,4,Yes,Yes,0
66929,7,22829,Audi,Electric,Automatic,3.3,2,No,Yes,0
17329,14,10837,Kia,Diesel,Manual,1.4,3,No,Yes,1
30169,5,151104,Ford,Electric,Automatic,2.0,1,Yes,No,0
39594,9,104770,Hyundai,Hybrid,Manual,4.6,1,Yes,Yes,0
65631,10,31352,Ford,Petrol,Automatic,2.8,2,No,Yes,0
50033,11,35215,Audi,Diesel,Manual,4.6,3,No,Yes,0
68133,6,192391,Toyota,Petrol,Manual,1.7,4,No,Yes,0
78165,0,46247,Ford,Electric,Automatic,1.8,4,No,No,0
78861,0,134692,Ford,Hybrid,Automatic,2.4,3,Yes,Yes,0
57290,9,179120,Kia,Diesel,Automatic,2.5,2,No,No,0
36750,1,71714,Audi,Petrol,Manual,4.0,2,Yes,Yes,1
45461,9,40319,Honda,Electric,Automatic,3.4,2,Yes,Yes,1
78800,14,124058,BMW,Petrol,Automatic,3.2,1,Yes,No,0
29226,2,21025,Mercedes,Diesel,Manual,3.4,1,No,Yes,1
11721,11,14780,Honda,Petrol,Manual,3.9,2,Yes,No,1
61154,0,27706,Honda,Hybrid,Automatic,4.6,3,No,No,1
25609,13,178988,Honda,Diesel,Automatic,2.7,4,Yes,No,1
57130,4,80503,Mercedes,Electric,Manual,4.2,1,No,No,0
77909,14,166928,Hyundai,Diesel,Manual,3.0,2,Yes,Yes,0
60249,14,108166,Honda,Electric,Automatic,3.9,1,No,No,0
53895,2,14179,BMW,Electric,Manual,4.5,1,No,Yes,0
10656,0,174695,Hyundai,Diesel,Manual,1.1,2,Yes,No,1
79520,7,153659,Ford,Electric,Automatic,3.2,3,Yes,No,0
68740,11,159805,BMW,Diesel,Automatic,5.0,4,No,Yes,0
69309,10,104423,Kia,Hybrid,Automatic,3.0,3,Yes,No,0
34984,5,128076,Audi,Hybrid,Manual,4.5,1,Yes,No,0
78822,8,140047,Hyundai,Petrol,Automatic,1.7,3,No,Yes,0
10901,2,80138,Ford,Hybrid,Manual,3.4,3,No,No,1
36552,8,181535,Ford,Electric,Manual,4.5,4,Yes,No,0
36055,8,178226,Honda,Petrol,Manual,2.7,2,Yes,Yes,0
42685,14,91706,Honda,Petrol,Manual,2.9,2,No,Yes,0
78965,11,121905,Mercedes,Diesel,Automatic,1.3,2,No,Yes,0
19716,14,33830,Toyota,Petrol,Manual,1.2,3,No,Yes,1
16138,12,115076,BMW,Diesel,Automatic,2.9,3,Yes,No,0
40298,11,182817,Mercedes,Petrol,Manual,4.4,4,No,No,0
56112,0,35609,Mercedes,Hybrid,Manual,4.7,2,Yes,Yes,1
28429,2,22401,BMW,Diesel,Automatic,3.6,4,Yes,Yes,1
55200,5,163801,Audi,Electric,Automatic,4.3,4,Yes,Yes,0
76308,7,108480,Hyundai,Petrol,Automatic,3.9,3,No,No,0
53244,3,123278,Kia,Hybrid,Automatic,3.8,2,No,No,0
22347,4,181239,BMW,Hybrid,Automatic,4.1,1,No,Yes,0
21920,8,62391,Ford,Diesel,Automatic,3.0,1,No,No,0
36822,5,131543,Kia,Diesel,Manual,2.8,3,Yes,Yes,1
51659,11,133886,Audi,Diesel,Automatic,1.6,3,Yes,No,0
45108,6,99583,Toyota,Electric,Manual,4.4,3,Yes,No,1
12967,6,194243,Audi,Electric,Manual,1.2,3,Yes,No,0
16871,3,142719,Hyundai,Electric,Automatic,2.1,1,No,No,1
79270,3,157178,Honda,Petrol,Manual,3.1,2,Yes,No,1
38613,3,11015,Toyota,Electric,Manual,4.9,4,No,Yes,1
33179,13,26506,Toyota,Diesel,Automatic,4.1,1,Yes,No,1
57188,14,29067,Audi,Hybrid,Automatic,2.5,2,No,No,0
60099,10,135819,Honda,Hybrid,Manual,3.9,3,Yes,Yes,0
40262,4,7056,Toyota,Diesel,Automatic,4.7,4,Yes,Yes,1
23268,4,34328,Hyundai,Electric,Automatic,3.2,2,Yes,No,1
65545,7,82712,Hyundai,Electric,Manual,2.8,2,Yes,Yes,1
77146,8,57832,Hyundai,Diesel,Automatic,3.2,4,Yes,Yes,1
76966,1,47771,Mercedes,Hybrid,Automatic,2.2,2,Yes,Yes,1
44922,10,102421,Mercedes,Petrol,Automatic,4.6,2,Yes,Yes,0
47913,6,182587,Hyundai,Hybrid,Manual,4.2,4,Yes,No,0
60677,0,69538,Honda,Electric,Manual,3.8,4,No,Yes,1
54841,0,45151,Honda,Hybrid,Automatic,3.4,1,No,No,1
51332,3,137701,BMW,Electric,Automatic,4.9,3,Yes,No,0
30032,9,88463,BMW,Hybrid,Automatic,2.2,3,No,No,0
42846,6,101853,Audi,Diesel,Manual,2.1,2,No,No,0
64474,1,94432,Hyundai,Electric,Manual,2.0,3,No,Yes,1
49936,10,33155,Kia,Petrol,Automatic,4.0,1,Yes,Yes,1
34794,1,154360,Toyota,Petrol,Automatic,4.2,2,Yes,No,1
66588,0,55588,Toyota,Diesel,Manual,3.4,3,No,Yes,1
75984,9,172157,Honda,Hybrid,Automatic,3.6,3,Yes,No,0
55331,1,16251,Kia,Diesel,Automatic,2.4,2,Yes,No,1
33141,12,107420,Toyota,Diesel,Manual,1.2,4,Yes,No,0
14074,14,161646,Audi,Petrol,Automatic,2.0,1,Yes,No,0
11406,6,14623,Ford,Petrol,Automatic,3.3,2,No,Yes,0
28291,8,59715,Mercedes,Electric,Manual,4.3,2,No,Yes,0
46568,5,11123,Toyota,Electric,Automatic,4.1,3,Yes,Yes,1
51851,9,8061,Toyota,Electric,Manual,1.7,4,Yes,No,1
59823,1,111393,BMW,Diesel,Manual,1.2,3,Yes,Yes,0
28312,11,107035,Ford,Diesel,Manual,4.4,2,Yes,No,0
48108,14,44095,Toyota,Electric,Automatic,1.3,2,Yes,Yes,1
71918,9,195690,Mercedes,Petrol,Automatic,2.6,3,No,No,0
39171,14,164523,Audi,Petrol,Automatic,1.4,4,Yes,Yes,0
46779,9,86897,Toyota,Hybrid,Automatic,3.3,2,Yes,Yes,1
73828,12,86443,Honda,Electric,Manual,2.5,1,Yes,No,1
17411,8,123005,Ford,Diesel,Manual,1.8,4,Yes,No,0
62009,6,39814,Toyota,Hybrid,Manual,3.4,2,Yes,Yes,1
20422,10,90141,Kia,Hybrid,Automatic,2.5,4,Yes,No,1
47468,0,173904,Ford,Hybrid,Manual,1.7,4,Yes,Yes,0
37371,11,145517,Toyota,Electric,Manual,3.8,1,No,No,0
62022,8,169562,Mercedes,Electric,Automatic,4.3,2,Yes,No,0
76229,1,34767,Audi,Electric,Automatic,2.1,4,Yes,No,1
56196,3,51057,Audi,Petrol,Manual,1.7,2,No,Yes,0
31715,8,177115,Mercedes,Hybrid,Automatic,1.3,2,No,No,0
32605,3,91755,Ford,Petrol,Automatic,3.1,4,Yes,Yes,1
36174,2,32946,Hyundai,Electric,Automatic,4.3,3,Yes,No,1
14956,0,172659,BMW,Petrol,Manual,2.0,4,No,Yes,0
74252,6,8364,BMW,Petrol,Manual,2.8,3,No,Yes,0
66949,14,192160,Honda,Diesel,Manual,1.6,3,Yes,Yes,0
67646,5,82015,Hyundai,Electric,Manual,2.6,3,Yes,No,1
75017,9,143470,BMW,Hybrid,Manual,1.1,3,Yes,Yes,0
68037,3,138524,Ford,Electric,Manual,4.6,4,Yes,No,0
11548,5,92208,BMW,Petrol,Manual,3.7,3,No,Yes,1
78294,5,128208,Honda,Electric,Manual,2.3,2,Yes,No,1
28177,12,169265,Toyota,Electric,Automatic,4.5,4,Yes,Yes,1
29022,3,30345,BMW,Diesel,Automatic,1.7,1,Yes,No,1
10542,13,90895,Ford,Diesel,Manual,1.3,3,Yes,No,1
65428,12,195268,Ford,Electric,Automatic,4.8,4,Yes,No,0
27740,5,159125,Honda,Diesel,Automatic,2.2,3,Yes,No,1
64353,9,134022,Audi,Petrol,Manual,4.7,2,No,Yes,0
61532,10,141087,Kia,Petrol,Manual,3.6,3,No,Yes,0
21052,7,144729,Honda,Petrol,Manual,4.9,4,Yes,Yes,1
52076,12,56116,Kia,Diesel,Automatic,4.0,2,Yes,Yes,1
58420,2,158023,Mercedes,Electric,Automatic,1.4,3,Yes,No,0
5671,3,102599,Mercedes,Petrol,Manual,4.4,1,No,Yes,0
5163,9,31521,Audi,Hybrid,Manual,1.6,3,No,Yes,0
46424,12,59431,Mercedes,Petrol,Automatic,3.8,3,Yes,No,0
58744,11,15731,Kia,Electric,Manual,3.0,2,Yes,Yes,1
75331,13,154816,Toyota,Petrol,Manual,3.8,3,No,No,0
15634,14,68094,Ford,Hybrid,Automatic,4.1,4,Yes,No,1
9798,0,23423,Audi,Petrol,Automatic,4.2,4,No,Yes,1
27420,3,119612,Mercedes,Petrol,Manual,4.3,2,No,No,0
34300,10,153640,Ford,Electric,Automatic,4.4,4,No,Yes,0
15749,9,183483,Honda,Petrol,Automatic,2.7,1,Yes,Yes,1
30121,9,8934,Audi,Petrol,Manual,4.6,3,Yes,No,0
42487,11,81945,Toyota,Diesel,Manual,3.9,2,Yes,Yes,1
38361,13,135443,Honda,Electric,Manual,4.4,4,No,Yes,0
26223,8,101946,Ford,Electric,Manual,5.0,1,Yes,No,0
77930,7,101344,Hyundai,Electric,Manual,1.5,1,Yes,Yes,0
19056,10,144244,Kia,Electric,Manual,2.5,2,Yes,Yes,1
33380,3,32358,Hyundai,Petrol,Manual,4.2,2,Yes,No,1
31035,11,134774,Mercedes,Hybrid,Automatic,1.3,4,No,No,0
35620,6,24763,Hyundai,Hybrid,Manual,3.2,3,No,No,0
24877,9,184745,Honda,Diesel,Automatic,4.4,1,No,No,0
60316,2,90997,Audi,Petrol,Manual,1.1,1,No,Yes,0
69041,8,72975,Kia,Electric,Manual,4.8,2,Yes,Yes,1
58352,9,143876,Hyundai,Electric,Manual,4.9,1,No,No,0
35911,3,183666,BMW,Hybrid,Manual,2.3,2,Yes,No,0
37784,1,92189,Toyota,Diesel,Manual,4.1,3,Yes,Yes,1
8191,9,92507,Ford,Petrol,Manual,1.5,2,Yes,No,1
38160,4,72525,Audi,Diesel,Automatic,4.1,3,No,Yes,0
69641,1,104248,Kia,Petrol,Manual,2.9,4,Yes,Yes,1
54723,13,29604,Audi,Diesel,Manual,4.4,2,No,Yes,0
8631,9,121585,Mercedes,Diesel,Manual,1.9,4,No,No,0
11172,5,158207,Honda,Electric,Automatic,3.7,3,Yes,Yes,1
47080,10,173990,Toyota,Hybrid,Automatic,4.1,1,Yes,No,0
25281,9,134716,Mercedes,Electric,Manual,1.8,4,No,Yes,0
33671,0,186921,Honda,Hybrid,Manual,4.3,2,Yes,Yes,1
56431,13,166919,Hyundai,Diesel,Manual,4.8,2,No,Yes,0
33602,5,179846,Kia,Petrol,Manual,3.5,4,Yes,Yes,1
56399,3,196781,Ford,Electric,Manual,4.1,4,No,Yes,0
28472,2,15680,Kia,Petrol,Automatic,3.1,4,No,No,1
54230,1,118508,BMW,Electric,Manual,3.4,2,Yes,Yes,0
78616,6,100619,Audi,Electric,Automatic,1.1,4,Yes,Yes,0
12099,8,60037,BMW,Electric,Automatic,3.1,4,Yes,Yes,1
30431,11,104969,Audi,Petrol,Manual,3.3,3,Yes,Yes,0
61492,2,116115,Kia,Electric,Automatic,3.7,4,No,No,0
52684,5,63914,Hyundai,Electric,Manual,1.7,4,Yes,No,1
35111,8,162381,Ford,Electric,Automatic,2.0,2,No,No,0
68936,1,112255,Toyota,Petrol,Manual,4.0,2,No,Yes,0
27614,6,15349,Ford,Electric,Manual,1.7,1,No,No,0
46991,4,196892,Hyundai,Petrol,Manual,2.7,2,Yes,No,1
75476,4,170625,Honda,Hybrid,Manual,2.0,2,Yes,Yes,1
65920,10,33525,Kia,Electric,Automatic,3.2,2,No,No,0
68530,6,10948,Kia,Diesel,Automatic,4.9,2,No,No,0
41224,8,19498,Kia,Hybrid,Automatic,4.4,4,Yes,Yes,1
12788,3,155063,Kia,Petrol,Manual,2.1,1,Yes,Yes,1
33082,8,64790,Toyota,Diesel,Manual,2.5,2,Yes,Yes,1
21531,14,143732,BMW,Petrol,Automatic,4.7,4,No,Yes,0
49857,13,31245,Hyundai,Petrol,Manual,4.6,2,No,Yes,0
15142,12,136310,Honda,Electric,Manual,1.6,1,Yes,No,1
53355,10,155992,Hyundai,Diesel,Automatic,4.3,3,No,Yes,0
14866,9,51659,Mercedes,Petrol,Manual,2.2,3,Yes,Yes,1
75067,8,130983,Mercedes,Hybrid,Automatic,3.2,1,No,Yes,0
69027,12,79874,Mercedes,Electric,Manual,1.0,4,No,No,0
62906,3,47517,BMW,Hybrid,Manual,5.0,4,No,No,0
33138,2,131618,Ford,Hybrid,Automatic,4.0,1,No,No,0
34956,1,80885,Toyota,Electric,Automatic,2.0,3,Yes,No,1
10439,8,51350,Kia,Petrol,Automatic,3.7,2,No,Yes,1
52241,11,82179,BMW,Hybrid,Automatic,2.2,3,No,No,0
47533,1,164346,Audi,Petrol,Automatic,1.4,2,No,Yes,0
33270,5,50013,Honda,Petrol,Manual,2.7,1,Yes,No,1
44279,4,44913,Honda,Electric,Automatic,3.5,1,Yes,No,1
28888,13,50819,Mercedes,Hybrid,Manual,1.4,1,Yes,No,1
22630,4,87168,Audi,Hybrid,Manual,3.1,3,Yes,Yes,1
66063,3,97680,Toyota,Electric,Automatic,3.1,1,Yes,No,1
40144,5,99792,Mercedes,Petrol,Automatic,3.5,3,Yes,Yes,1
57161,4,159557,Honda,Petrol,Manual,2.0,4,No,No,0
55979,10,138932,Honda,Electric,Automatic,1.1,2,No,No,0
11979,3,54875,Kia,Petrol,Automatic,2.3,2,Yes,No,1
31189,12,150991,Ford,Petrol,Manual,2.6,2,Yes,No,0
47600,8,78947,Kia,Hybrid,Manual,3.5,1,No,Yes,0
64560,12,14586,Ford,Petrol,Automatic,4.7,2,Yes,No,0
66558,5,56986,Kia,Petrol,Manual,1.8,1,No,No,1
11910,10,94848,Ford,Petrol,Manual,3.7,3,No,Yes,0
62713,9,28055,Mercedes,Petrol,Manual,1.4,1,Yes,No,0
51857,9,170962,Hyundai,Electric,Manual,1.8,2,No,No,0
39964,12,199153,Audi,Electric,Manual,3.0,1,Yes,No,0
30227,9,33807,Toyota,Electric,Manual,3.8,1,Yes,Yes,1
10978,12,52177,Ford,Petrol,Manual,4.4,3,No,No,0
22153,2,73625,BMW,Electric,Manual,4.0,1,No,Yes,1
64765,9,150314,Ford,Diesel,Manual,1.1,2,No,No,0
44071,5,61317,Mercedes,Diesel,Manual,3.7,1,No,Yes,0
74519,13,176050,Toyota,Diesel,Automatic,4.3,4,No,No,0
14503,0,21433,Ford,Hybrid,Automatic,3.1,1,No,No,1
65703,4,38282,Kia,Petrol,Automatic,4.9,4,No,No,1
69379,9,81519,Toyota,Hybrid,Manual,1.0,2,No,Yes,0
62866,5,48578,BMW,Electric,Manual,4.3,4,Yes,No,1
21905,14,135843,Honda,Petrol,Manual,2.3,4,No,No,0
50838,10,113333,Kia,Diesel,Manual,3.6,4,Yes,Yes,0
63279,7,160205,Toyota,Petrol,Manual,3.8,4,Yes,No,0
31806,10,55317,Hyundai,Hybrid,Automatic,2.2,4,Yes,Yes,1
50000,14,132878,Ford,Electric,Manual,5.0,1,Yes,Yes,0
27168,14,113745,Kia,Electric,Automatic,1.4,3,Yes,Yes,1
75119,8,134230,Mercedes,Hybrid,Automatic,1.6,4,Yes,No,0
43714,10,70950,Hyundai,Petrol,Automatic,4.6,2,Yes,Yes,1
59093,2,64612,Audi,Hybrid,Manual,1.5,2,Yes,No,1
60419,1,69873,Audi,Electric,Automatic,2.5,1,Yes,Yes,1
54145,12,120792,Hyundai,Diesel,Manual,3.9,3,No,No,0
7461,3,198074,Mercedes,Electric,Manual,4.2,3,No,Yes,0
19291,7,188580,Mercedes,Electric,Automatic,4.8,4,Yes,Yes,0
51804,10,174451,Audi,Petrol,Automatic,4.2,2,No,No,0
69946,7,129814,Mercedes,Diesel,Automatic,4.4,2,Yes,Yes,0
66332,2,20231,Hyundai,Electric,Manual,4.8,1,Yes,Yes,1
35841,3,92385,Toyota,Diesel,Manual,3.2,4,No,No,1
53758,2,46163,Mercedes,Hybrid,Automatic,2.4,2,No,Yes,0
42643,9,126880,Honda,Petrol,Manual,4.0,4,No,Yes,0
55408,1,167748,Hyundai,Diesel,Manual,1.7,3,Yes,No,1
48950,3,92592,Hyundai,Diesel,Manual,1.3,4,Yes,Yes,1
61849,5,111564,Hyundai,Petrol,Automatic,4.1,4,Yes,No,1
33044,10,60535,BMW,Hybrid,Automatic,4.8,1,Yes,Yes,0
20997,13,115952,Toyota,Diesel,Automatic,2.8,1,Yes,No,1
28911,10,182182,Toyota,Petrol,Manual,1.6,3,Yes,Yes,1
60533,4,183050,Mercedes,Electric,Automatic,3.0,3,Yes,No,0
19571,2,140824,Hyundai,Petrol,Manual,2.6,4,Yes,No,1
62941,1,29507,Kia,Electric,Manual,2.5,2,Yes,No,1
63005,8,129225,Hyundai,Diesel,Manual,3.5,4,Yes,Yes,0
63712,14,115282,Mercedes,Diesel,Manual,1.7,3,Yes,Yes,0
48541,0,177567,Toyota,Diesel,Automatic,2.5,1,No,No,0
28387,8,196958,Audi,Hybrid,Automatic,4.5,1,No,No,0
53908,0,75559,Mercedes,Hybrid,Manual,3.9,3,Yes,No,1
18057,14,5982,Audi,Electric,Automatic,1.2,4,Yes,Yes,1
69028,13,134128,Mercedes,Petrol,Automatic,3.1,2,Yes,No,0
60731,6,152218,Mercedes,Electric,Automatic,1.4,1,Yes,Yes,0
29858,5,190915,Mercedes,Petrol,Automatic,4.8,4,Yes,No,1
53689,6,81737,Mercedes,Diesel,Automatic,2.0,2,Yes,Yes,0
49638,14,87446,Ford,Petrol,Automatic,4.7,3,Yes,No,0
51486,2,93567,Ford,Hybrid,Automatic,4.3,4,Yes,No,1
25567,13,28636,Hyundai,Petrol,Automatic,3.2,2,Yes,No,1
34739,2,87850,Hyundai,Petrol,Automatic,2.3,4,No,Yes,1
62804,12,163404,Kia,Diesel,Automatic,4.4,1,Yes,Yes,0
8754,10,187506,Kia,Diesel,Automatic,1.6,3,No,Yes,0
32044,0,88866,Ford,Hybrid,Manual,1.7,1,No,Yes,0
72260,3,197343,Toyota,Petrol,Manual,1.9,1,Yes,No,1
71912,11,67726,BMW,Petrol,Automatic,3.4,4,Yes,No,0
13706,1,85901,Toyota,Petrol,Automatic,2.3,3,Yes,Yes,1
13894,9,146180,Kia,Diesel,Automatic,5.0,4,Yes,Yes,1
23037,7,73896,Hyundai,Hybrid,Automatic,1.8,2,Yes,No,1
56612,2,178625,Ford,Petrol,Manual,4.2,3,Yes,No,0
34725,6,45880,Toyota,Petrol,Manual,1.4,1,Yes,Yes,1
10926,6,57077,BMW,Petrol,Automatic,2.4,1,Yes,Yes,1
14496,11,8625,Audi,Petrol,Manual,2.0,1,Yes,No,1
61447,8,43237,Mercedes,Hybrid,Automatic,4.9,4,No,Yes,0
34806,5,6223,Honda,Hybrid,Manual,1.1,4,No,No,1
46321,0,195375,Ford,Hybrid,Automatic,3.9,4,No,Yes,0
70095,7,70197,Ford,Diesel,Manual,2.0,3,Yes,Yes,0
27656,0,79693,BMW,Petrol,Manual,4.2,3,Yes,No,1
60147,2,116555,Mercedes,Petrol,Manual,2.2,3,Yes,Yes,0
54666,10,42760,Mercedes,Petrol,Automatic,1.7,3,No,Yes,0
43787,4,115174,Honda,Petrol,Manual,3.8,2,No,No,0
67946,7,132192,Audi,Electric,Automatic,2.0,1,Yes,No,0
26727,8,194038,Mercedes,Hybrid,Manual,2.9,4,No,Yes,0
73056,14,34024,Audi,Electric,Manual,1.5,4,No,Yes,0
8081,6,28202,BMW,Electric,Automatic,3.9,2,No,Yes,0
39196,8,124414,Audi,Diesel,Automatic,2.6,1,No,No,0
41735,10,56524,Hyundai,Diesel,Automatic,1.6,1,Yes,Yes,1
30498,2,179980,Mercedes,Petrol,Manual,4.0,2,Yes,Yes,0
36656,12,172139,Hyundai,Electric,Automatic,1.4,3,Yes,No,0
72695,4,145432,Kia,Electric,Automatic,3.3,1,No,Yes,0
42900,9,103228,Kia,Hybrid,Automatic,3.4,3,No,No,0
52701,7,109755,Hyundai,Electric,Manual,4.7,2,No,Yes,0
24033,11,149013,BMW,Diesel,Automatic,1.6,4,Yes,Yes,0
15805,0,20993,Ford,Electric,Automatic,3.6,4,Yes,No,1
40851,7,19620,Ford,Diesel,Manual,2.5,4,No,No,0
31832,6,128271,Ford,Petrol,Automatic,2.6,4,Yes,Yes,0
68437,0,25193,Toyota,Diesel,Manual,3.0,1,Yes,No,1
18944,12,56559,Ford,Petrol,Automatic,1.9,3,No,No,0
24873,12,26248,BMW,Hybrid,Automatic,2.8,4,Yes,No,1
45372,9,181924,Honda,Petrol,Automatic,3.7,4,No,No,0
20379,11,141099,Kia,Electric,Automatic,2.8,4,Yes,No,1
41751,9,68410,Mercedes,Diesel,Manual,1.2,2,Yes,No,0
10110,14,9260,Ford,Petrol,Manual,2.0,1,Yes,Yes,1
59341,11,42596,Toyota,Petrol,Manual,2.4,2,No,No,0
17087,5,14012,Kia,Petrol,Manual,2.4,3,No,No,1
28762,0,30823,Audi,Petrol,Manual,1.3,4,Yes,Yes,1
14596,1,78851,Kia,Petrol,Manual,2.8,1,Yes,No,1
23313,4,52027,Hyundai,Petrol,Automatic,3.8,1,Yes,No,1
71549,1,88794,Toyota,Diesel,Automatic,1.2,1,No,Yes,1
28705,13,30099,BMW,Electric,Automatic,4.0,2,Yes,Yes,1
72364,9,106427,Honda,Electric,Manual,4.8,2,Yes,Yes,0
78445,0,41992,Ford,Petrol,Automatic,1.0,2,Yes,No,1
7023,5,124942,Ford,Diesel,Manual,1.8,2,No,No,0
64796,7,122886,Toyota,Petrol,Manual,3.2,3,Yes,Yes,0
69429,7,147049,Audi,Hybrid,Automatic,1.9,4,Yes,Yes,0
66627,12,192306,BMW,Electric,Automatic,4.1,4,Yes,Yes,0
38848,12,183448,Toyota,Petrol,Manual,2.2,2,Yes,No,0
42804,7,170050,Toyota,Diesel,Manual,2.2,2,Yes,No,0
20379,10,14218,Honda,Electric,Manual,1.0,2,Yes,No,1
64664,5,26788,BMW,Diesel,Automatic,2.1,3,Yes,No,1
32766,10,25501,Honda,Hybrid,Manual,1.9,3,No,Yes,0
73099,2,108733,BMW,Petrol,Manual,2.4,1,No,No,0
41060,0,20210,Ford,Hybrid,Automatic,1.6,4,Yes,No,1
74122,1,133476,Mercedes,Electric,Manual,3.4,2,Yes,No,0
21087,4,79225,Hyundai,Petrol,Automatic,2.0,1,No,Yes,1
53868,12,181561,Mercedes,Electric,Manual,4.3,4,Yes,Yes,0
28225,9,68721,Audi,Petrol,Automatic,2.1,1,No,No,0
11643,4,178725,Audi,Diesel,Manual,1.8,3,No,No,0
41727,9,177022,Kia,Electric,Automatic,1.2,3,Yes,Yes,0
16005,13,144988,BMW,Hybrid,Manual,4.0,1,Yes,Yes,0
70697,0,36449,Mercedes,Hybrid,Manual,3.0,1,Yes,No,1
21029,0,94333,Toyota,Diesel,Automatic,1.5,4,No,No,1
19226,14,25782,Ford,Diesel,Automatic,1.9,2,No,Yes,0
68646,8,25243,Audi,Hybrid,Manual,5.0,4,Yes,No,0
65603,1,34379,Hyundai,Diesel,Manual,4.2,4,No,No,1
33731,6,42780,Hyundai,Petrol,Manual,2.4,3,Yes,No,1
73926,9,166812,Kia,Hybrid,Manual,3.2,3,Yes,Yes,0
10997,3,119944,Hyundai,Electric,Manual,2.7,1,Yes,Yes,1
60506,6,24984,Ford,Hybrid,Manual,1.1,3,Yes,Yes,0
54815,7,5050,Mercedes,Diesel,Manual,4.1,4,Yes,No,0
47092,4,142662,Hyundai,Petrol,Automatic,3.9,1,No,No,0
67539,12,45205,Audi,Electric,Manual,2.6,1,Yes,No,0
71077,11,20162,Hyundai,Hybrid,Automatic,4.4,3,No,Yes,0
26817,11,54746,BMW,Hybrid,Manual,3.1,2,No,Yes,0
42861,0,149177,Toyota,Electric,Manual,1.3,3,Yes,No,1
18428,3,173571,BMW,Petrol,Automatic,2.0,1,Yes,Yes,1
48934,9,172713,Mercedes,Diesel,Manual,2.8,1,Yes,No,0
15258,2,16628,Ford,Diesel,Automatic,1.4,2,Yes,No,1
62775,9,178104,Ford,Diesel,Manual,3.3,4,No,Yes,0
10469,14,43516,BMW,Diesel,Manual,1.5,1,No,No,0
33854,11,92157,Honda,Electric,Manual,1.8,2,Yes,No,1
11256,4,137548,BMW,Petrol,Manual,4.6,4,Yes,Yes,1
38937,9,124558,Audi,Petrol,Automatic,5.0,3,No,Yes,0
6651,12,45800,Honda,Hybrid,Automatic,3.2,2,Yes,No,1
55288,9,40788,Kia,Hybrid,Automatic,3.5,4,Yes,Yes,1
30051,12,125754,BMW,Petrol,Manual,4.2,1,Yes,Yes,0
32386,5,31240,Honda,Hybrid,Automatic,3.8,1,Yes,No,1
21184,1,146994,Honda,Petrol,Manual,1.7,2,Yes,Yes,1
38787,6,69198,Hyundai,Electric,Automatic,2.6,3,No,No,0
26621,12,63739,Kia,Electric,Manual,3.1,2,Yes,Yes,1
64792,2,17089,Hyundai,Diesel,Automatic,2.4,1,Yes,Yes,1
50253,14,37600,Honda,Petrol,Automatic,1.7,4,Yes,Yes,1
39051,0,182248,Honda,Electric,Automatic,3.9,3,Yes,No,1
54811,9,13167,Toyota,Petrol,Automatic,1.8,4,Yes,Yes,1
35447,2,83352,Audi,Hybrid,Manual,2.0,2,Yes,No,1
35254,8,157236,Honda,Petrol,Automatic,2.1,2,Yes,Yes,0
62418,9,90965,Audi,Diesel,Automatic,1.6,4,No,No,0
19472,10,130540,Hyundai,Diesel,Automatic,4.4,4,No,Yes,0
8471,10,36415,Honda,Electric,Automatic,3.4,4,No,No,1
13329,14,76895,Ford,Hybrid,Manual,4.3,2,No,No,0
39865,5,84900,Toyota,Hybrid,Manual,3.0,4,No,No,1
51850,10,99330,Honda,Petrol,Manual,3.1,1,No,No,0
59220,5,63650,Hyundai,Hybrid,Automatic,3.5,4,No,No,1
11397,3,195053,Hyundai,Diesel,Automatic,2.5,1,No,Yes,1
40525,14,5615,Mercedes,Electric,Manual,3.0,1,Yes,Yes,0
58072,7,181684,Hyundai,Electric,Manual,3.2,4,No,No,0
28284,4,82937,Audi,Electric,Manual,4.8,3,Yes,No,1
66330,6,46936,Toyota,Hybrid,Manual,4.5,3,No,No,0
30122,8,165444,Audi,Hybrid,Manual,1.5,3,No,Yes,0
75553,12,112812,Hyundai,Diesel,Automatic,1.2,1,No,No,0
67812,12,72875,Ford,Petrol,Automatic,3.7,3,No,No,0
12999,13,86782,BMW,Petrol,Manual,1.2,3,Yes,Yes,1
27436,4,66700,Ford,Electric,Automatic,1.2,4,No,Yes,1
47963,10,13109,Kia,Electric,Automatic,1.6,2,No,Yes,0
7096,13,28758,Audi,Hybrid,Manual,2.4,1,No,Yes,0
30279,4,113592,Ford,Electric,Manual,2.7,2,Yes,No,0
31201,13,18317,Toyota,Diesel,Manual,3.1,1,Yes,Yes,1
24715,3,187495,Toyota,Diesel,Manual,5.0,1,Yes,Yes,1
34309,5,30622,Mercedes,Electric,Automatic,2.5,3,Yes,Yes,1
20078,1,11800,Hyundai,Electric,Automatic,2.0,4,Yes,Yes,1
61614,2,40539,Mercedes,Electric,Automatic,3.3,2,Yes,No,1
10105,0,138672,Toyota,Electric,Automatic,1.9,2,No,Yes,1
7839,1,90163,Hyundai,Electric,Manual,4.8,3,No,Yes,1
73920,1,165441,Toyota,Diesel,Automatic,2.0,2,No,No,0
48619,7,21689,Toyota,Petrol,Manual,5.0,2,Yes,No,1
47821,7,86459,BMW,Diesel,Automatic,2.7,1,Yes,No,0
